MOF_name,LPD,PLD,SA_grav,VF,PSSD,1/density,Fugacity [Pa],Loading [mol/kg]
OPT_ssa_sym_5_mc_2_sym_5_on_9_1B_2CH3,19.08758,18.50124,3351.513187,0.736239,6.051929071,2.162754882,10000000.0,36.2837852076
OPT_ssa_sym_5_mc_2_sym_5_on_9_1B_4H,21.71437,21.04313,3826.13453,0.822476,6.068702574,2.581610967,10000000.0,48.5392646439
OPT_ssa_sym_5_mc_2_sym_5_on_9_2B_2SH,31.87432,29.53179,4123.342721,0.870526,9.159706674,3.519263618,10000000.0,69.565074351
OPT_ssa_sym_5_mc_2_sym_5_on_9_2B_4H,33.06154,32.02602,6085.362715,0.912916,8.601021157,5.348860205,10000000.0,110.8719597023
OPT_ssa_sym_5_on_9_sym_5_mc_2_2B_2CH3,26.93809,24.94601,5293.530962,0.860315,6.953033213,4.46558899,10000000.0,87.3672237205
OPT_ssa_sym_5_on_9_sym_5_mc_2_2B_2NH2,27.29985,25.85215,4984.82484,0.87599,6.991343411,4.393907298,10000000.0,88.3590529151
OPT_stp_sym_5_on_9_sym_7_mc_4_2B_2CH3,34.18845,31.98232,4759.841919,0.841233,11.53695766,4.146333085,10000000.0,79.4377841196
OPT_stp_sym_7_mc_4_sym_5_on_11_1B_2NH2,23.86535,22.81836,3828.559002,0.837202,7.503836991,2.790684664,10000000.0,53.5096379656
OPT_stu_sym_5_mc_2_sym_3_on_2_2B_4CN_2B_4CN,35.58839,29.14984,5273.008357,0.883842,10.11191101,4.572714455,10000000.0,93.8561600809
OPT_stx_sym_5_mc_2_sym_3_on_2_1B_4CN_ntn_edge,15.91601,9.33607,3579.234791,0.771444,3.790390724,2.026734153,10000000.0,35.8858107257
OPT_stx_sym_5_mc_2_sym_3_on_2_2B_2Br_2B_2Br,33.86431,18.04751,3881.885739,0.923592,8.466141533,3.390485902,10000000.0,70.0729291653
OPT_stx_sym_5_mc_2_sym_3_on_2_2B_4CN_2B_4CN,33.99152,17.23394,5248.968581,0.878297,9.455369917,4.339179294,10000000.0,88.2258308217
OPT_stx_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CF3,12.69925,4.99681,1508.334256,0.652112,3.872548718,1.132168035,10000000.0,15.8163578158
OPT_stx_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2OH,13.49116,5.16528,2107.122615,0.713659,3.931760156,1.345124127,10000000.0,21.0922490109
OPT_stx_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_4Br,13.84743,3.83796,1164.817472,0.666102,4.277326859,0.893433658,10000000.0,12.4682203775
OPT_sty_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2F,11.91734,7.56701,2723.78609,0.75589,2.835893299,1.475629337,10000000.0,24.6956710093
OPT_sur_sym_5_mc_2_sym_3_on_2_1B_2Br_1B_2Br,14.94306,12.86682,3326.961464,0.855293,3.326590786,1.882873096,10000000.0,35.5520141861
OPT_sur_sym_5_mc_2_sym_3_on_2_2B_2F_2B_2F,23.46123,20.51874,6225.412604,0.929578,3.886290507,5.679049078,10000000.0,119.7107306051
OPT_sur_sym_5_mc_2_sym_3_on_2_2B_2OH_2B_2OH,24.02969,20.28693,6653.092685,0.919152,4.264051561,5.822358525,10000000.0,123.3847698622
OPT_tfk_sym_5_mc_2_sym_3_on_2_1B_2SH_1B_2SH,13.99831,8.999,4732.308145,0.84198,2.667387085,2.537374534,10000000.0,47.5987180755
OPT_the_sym_8_mc_9_sym_3_on_2_2B_4Br,33.00975,24.13953,1631.573551,0.839403,10.26591935,1.472839474,10000000.0,27.1465695655
OPT_tty_sym_8_mc_9_sym_3_on_1_1B_2NH2_1B_2NH2,14.34961,11.70299,2864.806504,0.74706,3.566442267,1.722877567,10000000.0,29.9114375328
OPT_tty_sym_8_mc_9_sym_3_on_2_1B_4F_1B_4F,12.92527,11.78242,2690.034952,0.765514,3.02431748,1.520682977,10000000.0,25.7632170211
OPT_tty_sym_8_mc_9_sym_3_on_2_2B_2NO2_2B_2NO2,18.37118,16.95457,3818.037752,0.823849,4.711571145,2.483751486,10000000.0,47.2568750655
OPT_tty_sym_8_mc_9_sym_3_on_2_2B_4F_2B_4F,21.84872,18.90364,3856.97111,0.865693,5.02831705,2.721687368,10000000.0,52.8515665478
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_2NH2_ntn_edge,28.16825,13.89643,4816.434767,0.852673,8.213547475,3.063567444,10000000.0,59.2975885081
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_4F_1B_4F,33.42403,19.49973,4269.896423,0.884271,9.068045797,3.11680541,10000000.0,61.5425536787
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_4H_1B_4H,35.63721,20.47003,6003.107675,0.911006,9.300369341,4.505150733,10000000.0,92.755353892
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_4H_ntn_edge,30.98198,14.67468,5395.294222,0.893131,8.122869726,3.620705585,10000000.0,73.0341705308
OPT_ucp_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CF3,17.29037,11.34457,2374.986352,0.741519,4.472574179,1.521094301,10000000.0,24.9889693081
OPT_xll_sym_5_on_9_sym_3_on_2_sym_6_mc_3_1B_2SH_1B_2SH_1B_2SH_1B_2SH,13.76216,10.59164,3983.62088,0.806157,2.893912097,2.097815064,10000000.0,38.0256746086
